Test ID,Priority,Area,Test case,Precondition,Steps,Expected result,Actual result,Status (Pass/Fail/Blocked),Defect ID,Severity,Evidence link,Tester,Date
UF-001,P0,Auth,Sign up with email/password,User not registered,"Open /sign-up, enter valid email/password, submit",Account created and user redirected into app flow,,,,,,,
UF-002,P0,Auth,Login with valid email/password,Existing account,"Open /login, enter valid credentials",Login succeeds and user lands on /scan,,,,,,,
UF-003,P0,Auth,Login failure shows proper error,Existing account,"Open /login, use wrong password",User remains logged out and sees clear error,,,,,,,
UF-004,P0,Auth,Google OAuth login,Google provider configured,"Click Google sign-in and complete consent","OAuth succeeds, session created, redirected to app",,,,,,,
UF-005,P0,Auth,Forgot/reset password end-to-end,Existing account,"Request reset email, open link, set new password",Password updated and new login works,,,,,,,
UF-006,P0,Auth,Protected route guard,Logged out session,Open /scan directly,User is redirected to /login,,,,,,,
UF-007,P0,Auth,Logout,Logged in session,Click logout in dashboard header,Session cleared and user exits protected area,,,,,,,
UF-008,P0,Scan,Analyze valid PDF resume + JD,Logged in,"Upload valid PDF and JD, run analyze",Score/keyword analysis renders without errors,,,,,,,
UF-009,P0,Scan,Analyze valid DOCX resume + JD,Logged in,"Upload valid DOCX and JD, run analyze",Parsing succeeds and analysis results render,,,,,,,
UF-010,P0,Scan,Reject unsupported file type,Logged in,Upload unsupported file extension,"Validation error shown, no crash",,,,,,,
UF-011,P0,Scan,Missing JD validation,Logged in,"Upload resume, leave JD empty, run analyze","Clear validation message, no server crash",,,,,,,
UF-012,P1,Scan,Large JD input handling,Logged in,"Paste very long JD and analyze","App handles request with loading state and stable UX",,,,,,,
UF-013,P1,Scan,External profile links extraction,Resume includes links,Analyze resume with LinkedIn/GitHub links,Links are retained/recognized correctly,,,,,,,
UF-014,P0,Tailoring,Tailor resume generation,Analyze completed,Generate tailored resume,Tailored resume output generated and editable,,,,,,,
UF-015,P0,Tailoring,Tailor cover letter for entitled user,Active plan allows cover letters,Generate cover letter,Cover letter generated successfully,,,,,,,
UF-016,P0,Tailoring,Cover-letter entitlement enforcement,User without cover-letter entitlement,Attempt cover-letter generation,"Paywall/upgrade shown, no unauthorized generation",,,,,,,
UF-017,P0,Export,Resume PDF export,Tailored resume exists,Export resume as PDF,"Valid PDF downloads/opens and formatting is acceptable",,,,,,,
UF-018,P0,Export,Cover-letter PDF export,Tailored cover letter exists,Export cover letter as PDF,"Valid PDF downloads/opens and formatting is acceptable",,,,,,,
UF-019,P0,Job Tracker,Save job after scan,Analysis completed,"Save organization/designation/score",Entry stored and visible in tracker,,,,,,,
UF-020,P0,Job Tracker,View own job history,Existing job entries,Open Job Tracker section,"Entries render, newest first, only current user data",,,,,,,
UF-021,P0,Job Tracker,Update interview status,Existing job entry,"Change status (Applied/Interviewing/Offer/Rejected)",Change persists after refresh,,,,,,,
UF-022,P1,Job Tracker,Persist generated docs on job row,Generated resume/cover letter exists,Save generated docs to job row,Stored text/template IDs retrievable for same job,,,,,,,
UF-023,P0,Job Tracker,Job tracker plan gating,User without entitlement,Attempt to access tracker section,Section hidden or redirected to upgrade/settings,,,,,,,
UF-024,P0,Billing,Create subscription from settings,Razorpay test keys configured,"Select plan and start checkout",Subscription enters pending/active lifecycle correctly,,,,,,,
UF-025,P0,Billing,Webhook-based activation,Razorpay webhook configured,Complete successful test payment,Plan becomes active and gated features unlock,,,,,,,
UF-026,P0,Billing,Cancel subscription,Active subscription exists,Cancel plan in settings,Status becomes cancelled and entitlements update,,,,,,,
UF-027,P1,Billing,Duplicate active subscription protection,Active plan exists,Attempt purchase of same plan again,Duplicate purchase is blocked with clear message,,,,,,,
UF-028,P0,Billing,Weekly scan limit enforcement,Plan with weekly cap exists,Run scans until limit reached,Limit enforced and user sees clear limit messaging,,,,,,,
UF-029,P0,Account,Delete account and data cleanup,Logged in user with existing data,Trigger account deletion,"Auth user, profile, jobs, subscriptions removed safely",,,,,,,
UF-030,P0,Account,Post-delete access prevention,Deleted account,Try login after deletion,Login blocked because account no longer exists,,,,,,,
UF-031,P0,Session,Session persistence,Logged in user,Refresh page and reopen protected routes,Session remains valid until explicit logout/expiry,,,,,,,
UF-032,P0,Security,Cross-user data isolation,Two test users A/B,"Verify A cannot access B data and vice versa",Strict data isolation in UI and API responses,,,,,,,
UF-033,P1,UX,Mobile dashboard navigation,Mobile viewport,Switch dashboard sections on mobile,Navigation and layout remain stable,,,,,,,
UF-034,P1,UX,Backend/network error handling,Inject API failure or disconnect,Perform scan/tailor action during failure,"User sees clear error feedback, no white screen",,,,,,,
UF-035,P1,UX,Slow-response handling and idempotency,Simulated slow API,"Trigger analyze/tailor and click repeatedly","Loading state shown, duplicate actions prevented",,,,,,,
UF-036,P1,Compatibility,Browser compatibility smoke,Latest Chrome/Safari/Edge,Run core login-scan-export flow in each browser,"No major functional or layout regressions",,,,,,,
